433.605	50395
433.733	50370
433.860	50319
433.988	50357
434.116	50436
434.244	50354
434.372	50617
434.500	50492
434.627	50460
434.755	50464
434.883	50439
435.011	50386
435.139	50428
435.267	50414
435.394	50362
435.522	50365
435.650	50451
435.778	50533
435.906	50511
436.034	50412
436.161	50425
436.289	50425
436.417	50429
436.545	50468
436.673	50526
436.801	50550
436.928	50447
437.056	50449
437.184	50423
437.312	50484
437.440	50532
437.568	50540
437.695	50561
437.823	50300
437.951	50412
438.079	50469
438.207	50513
438.335	50497
438.463	50451
438.590	50533
438.718	50594
438.846	50461
438.974	50446
439.102	50568
439.230	50593
439.357	50409
439.485	50384
439.613	50668
439.741	50679
439.869	50554
439.997	50466
440.124	50470
440.252	50541
440.380	50613
440.508	50546
440.636	50663
440.764	50533
440.891	50529
441.019	50654
441.147	50655
441.275	50474
441.403	50444
441.531	50584
441.658	50669
441.786	50686
441.914	50675
442.042	50683
442.170	50582
442.298	50544
442.425	50543
442.553	50597
442.681	50592
442.809	50558
442.937	50655
443.065	50468
443.192	50544
443.320	50550
443.448	50656
443.576	50688
443.704	50589
443.832	50574
443.959	50719
444.087	50707
444.215	50632
444.343	50694
444.471	50754
444.599	50717
444.726	50743
444.854	50771
444.982	50713
445.110	50678
445.238	50697
445.366	50765
445.493	50820
445.621	50722
445.749	50772
445.877	50669
446.005	50732
446.133	50709
446.261	50644
446.388	50638
446.516	50598
446.644	50670
446.772	50745
446.900	50743
447.028	50690
447.155	50687
447.283	50772
447.411	50732
447.539	50846
447.667	50712
447.795	50740
447.922	50790
448.050	50796
448.178	50779
448.306	50862
448.434	50809
448.562	50771
448.689	50796
448.817	50760
448.945	50700
449.073	50716
449.201	50786
449.329	50718
449.456	50742
449.584	50760
449.712	50712
449.840	50698
449.968	50817
450.096	50803
450.223	50757
450.351	50805
450.479	50723
450.607	50742
450.735	50844
450.863	50874
450.990	50868
451.118	50908
451.246	50757
451.374	50821
451.502	50855
451.630	50867
451.757	50962
451.885	50843
452.013	50778
452.141	50893
452.269	50844
452.397	50723
452.524	50710
452.652	50883
452.780	50878
452.908	50912
453.036	50816
453.164	50858
453.291	50956
453.419	50998
453.547	50937
453.675	50938
453.803	50985
453.931	50898
454.059	50963
454.186	50995
454.314	50944
454.442	50864
454.570	50831
454.698	51100
454.826	50857
454.953	50842
455.081	50991
455.209	51068
455.337	50952
455.465	51012
455.593	50996
455.720	50963
455.848	51010
455.976	50985
456.104	50992
456.232	51087
456.360	50934
456.487	51038
456.615	50959
456.743	51047
456.871	51121
456.999	51073
457.127	50939
457.254	50945
457.382	51114
457.510	51063
457.638	51141
457.766	51101
457.894	51007
458.021	51009
458.149	51172
458.277	51080
458.405	51117
458.533	51122
458.661	51064
458.788	50991
458.916	50991
459.044	51147
459.172	51205
459.300	51123
459.428	51133
459.555	51131
459.683	51068
459.811	50994
459.939	51031
460.067	51135
460.195	51074
460.322	51054
460.450	51081
460.578	51099
460.706	51096
460.834	51114
460.962	51194
461.089	51239
461.217	51084
461.345	51110
461.473	51179
461.601	51186
461.729	51143
461.856	51205
461.984	51279
462.112	51133
462.240	51135
462.368	51178
462.496	51157
462.624	51055
462.751	51028
462.879	51222
463.007	51208
463.135	51179
463.263	51182
463.391	51198
463.518	51217
463.646	51293
463.774	51318
463.902	51222
464.030	51164
464.158	51172
464.285	51193
464.413	51181
464.541	51158
464.669	51310
464.797	51440
464.925	51337
465.052	51288
465.180	51281
465.308	51295
465.436	51331
465.564	51239
465.692	51242
465.819	51358
465.947	51348
466.075	51276
466.203	51237
466.331	51271
466.459	51238
466.586	51323
466.714	51305
466.842	51359
466.970	51370
467.098	51382
467.226	51411
467.353	51286
467.481	51297
467.609	51274
467.737	51326
467.865	51366
467.993	51363
468.120	51351
468.248	51398
468.376	51349
468.504	51331
468.632	51304
468.760	51294
468.887	51357
469.015	51412
469.143	51338
469.271	51441
469.399	51485
469.527	51493
469.654	51419
469.782	51362
469.910	51428
470.038	51599
470.166	51600
470.294	51559
470.422	51518
470.549	51456
470.677	51461
470.805	51442
470.933	51392
471.061	51496
471.189	51477
471.316	51436
471.444	51459
471.572	51472
471.700	51518
471.828	51549
471.956	51492
472.083	51640
472.211	51464
472.339	51522
472.467	51576
472.595	51520
472.723	51428
472.850	51422
472.978	51485
473.106	51559
473.234	51494
473.362	51539
473.490	51501
473.617	51524
473.745	51620
473.873	51539
474.001	51634
474.129	51591
474.257	51575
474.384	51579
474.512	51604
474.640	51644
474.768	51688
474.896	51735
475.024	51673
475.151	51677
475.279	51648
475.407	51669
475.535	51754
475.663	51819
475.791	51713
475.918	51786
476.046	51736
476.174	51706
476.302	51733
476.430	51785
476.558	51809
476.685	51772
476.813	51761
476.941	51769
477.069	51741
477.197	51698
477.325	51725
477.452	51816
477.580	51887
477.708	51833
477.836	51848
477.964	51804
478.092	51803
478.220	51772
478.347	51750
478.475	51736
478.603	51681
478.731	51781
478.859	51719
478.987	51723
479.114	51801
479.242	51787
479.370	51738
479.498	51775
479.626	51813
479.754	51724
479.881	51813
480.009	51835
480.137	51841
480.265	51846
480.393	51889
480.521	52008
480.648	52000
480.776	51783
480.904	51967
481.032	52074
481.160	52049
481.288	51972
481.415	51931
481.543	51891
481.671	52057
481.799	51942
481.927	51875
482.055	51836
482.182	51938
482.310	52123
482.438	52144
482.566	51890
482.694	51872
482.822	52105
482.949	52023
483.077	52003
483.205	52061
483.333	52068
483.461	52104
483.589	52050
483.716	52021
483.844	52039
483.972	52100
484.100	52049
484.228	51980
484.356	52095
484.483	52004
484.611	52054
484.739	52141
484.867	52094
484.995	52098
485.123	52145
485.250	52161
485.378	52132
485.506	51974
485.634	52114
485.762	52136
485.890	52144
486.018	52212
486.145	52252
486.273	52177
486.401	52217
486.529	52235
486.657	52337
486.785	52246
486.912	52217
487.040	52251
487.168	52253
487.296	52182
487.424	52271
487.552	52403
487.679	52364
487.807	52356
487.935	52290
488.063	52299
488.191	52422
488.319	52333
488.446	52236
488.574	52218
488.702	52235
488.830	52343
488.958	52371
489.086	52314
489.213	52311
489.341	52430
489.469	52579
489.597	52361
489.725	52391
489.853	52333
489.980	52255
490.108	52298
490.236	52463
490.364	52471
490.492	52336
490.620	52346
490.747	52359
490.875	52380
491.003	52360
491.131	52308
491.259	52365
491.387	52482
491.514	52489
491.642	52569
491.770	52508
491.898	52465
492.026	52469
492.154	52457
492.281	52476
492.409	52431
492.537	52434
492.665	52451
492.793	52490
492.921	52557
493.048	52521
493.176	52325
493.304	52578
493.432	52612
493.560	52691
493.688	52717
493.816	52612
493.943	52535
494.071	52608
494.199	52758
494.327	52740
494.455	52659
494.583	52743
494.710	52640
494.838	52591
494.966	52602
495.094	52625
495.222	52724
495.350	52730
495.477	52634
495.605	52667
495.733	52706
495.861	52669
495.989	52647
496.117	52733
496.244	52795
496.372	52598
496.500	52614
496.628	52658
496.756	52665
496.884	52687
497.011	52744
497.139	52770
497.267	52640
497.395	52616
497.523	52741
497.651	52756
497.778	52786
497.906	52798
498.034	52799
498.162	52813
498.290	52701
498.418	52660
498.545	52807
498.673	52754
498.801	52738
498.929	52758
499.057	52764
499.185	52768
499.312	52847
499.440	52962
499.568	52784
499.696	52887
499.824	52916
499.952	52863
500.079	52820
500.207	52842
500.335	53087
500.463	52838
500.591	52941
500.719	52948
500.846	52913
500.974	52882
501.102	52868
501.230	52862
501.358	52855
501.486	52817
501.613	52862
501.741	52914
501.869	52875
501.997	52813
502.125	52788
502.253	52781
502.381	52978
502.508	52782
502.636	52823
502.764	52634
502.892	52604
503.020	52739
503.148	52850
503.275	52812
503.403	52661
503.531	52594
503.659	52622
503.787	52784
503.915	52833
504.042	52768
504.170	52731
504.298	52800
504.426	52685
504.554	52782
504.682	52697
504.809	52675
504.937	52702
505.065	52676
505.193	52586
505.321	52583
505.449	52755
505.576	52810
505.704	52731
505.832	52624
505.960	52560
506.088	52575
506.216	52643
506.343	52684
506.471	52655
506.599	52682
506.727	52526
506.855	52685
506.983	52563
507.110	52404
507.238	52461
507.366	52507
507.494	52408
507.622	52319
507.750	52448
507.877	52403
508.005	52387
508.133	52385
508.261	52320
508.389	52211
508.517	52315
508.644	52209
508.772	52261
508.900	52237
509.028	52148
509.156	52104
509.284	52166
509.411	52233
509.539	52187
509.667	52113
509.795	52107
509.923	52093
510.051	52037
510.179	51961
510.306	51883
510.434	51855
510.562	51927
510.690	51884
510.818	51881
510.946	51834
511.073	51818
511.201	51855
511.329	51849
511.457	51748
511.585	51777
511.713	51640
511.840	51742
511.968	51813
512.096	51798
512.224	51740
512.352	51783
512.480	51855
512.607	51866
512.735	51814
512.863	51745
512.991	51695
513.119	51710
513.247	51674
513.374	51647
513.502	51699
513.630	51657
513.758	51609
513.886	51649
514.014	51558
514.141	51608
514.269	51559
514.397	51535
514.525	51577
514.653	51508
514.781	51591
514.908	51492
515.036	51607
515.164	51528
515.292	51432
515.420	51446
515.548	51498
515.675	51531
515.803	51507
515.931	51487
516.059	51497
516.187	51529
516.315	51377
516.442	51377
516.570	51369
516.698	51274
516.826	51307
516.954	51409
517.082	51372
517.209	51352
517.337	51312
517.465	51301
517.593	51295
517.721	51274
517.849	51268
517.977	51204
518.104	51200
518.232	51237
518.360	51206
518.488	51180
518.616	51161
518.744	51191
518.871	51057
518.999	50977
519.127	51042
519.255	51072
519.383	51127
519.511	51081
519.638	51124
519.766	51062
519.894	51041
520.022	51024
520.150	51033
520.278	50924
520.405	51007
520.533	51080
520.661	51040
520.789	51028
520.917	51018
521.045	50923
521.172	50827
521.300	50951
521.428	50898
521.556	50912
521.684	50896
521.812	50858
521.939	50804
522.067	50833
522.195	50919
522.323	50814
522.451	50755
522.579	50760
522.706	50688
522.834	50811
522.962	50838
523.090	50647
523.218	50696
523.346	50731
523.473	50628
523.601	50672
523.729	50652
523.857	50619
523.985	50653
524.113	50680
524.240	50683
524.368	50635
524.496	50666
524.624	50591
524.752	50621
524.880	50572
525.007	50487
525.135	50413
525.263	50598
525.391	50530
525.519	50633
525.647	50520
525.774	50440
525.902	50432
526.030	50415
526.158	50421
526.286	50374
526.414	50400
526.542	50372
526.669	50324
526.797	50303
526.925	50366
527.053	50282
527.181	50366
527.309	50390
527.436	50323
527.564	50225
527.692	50173
527.820	50399
527.948	50298
528.076	50236
528.203	50206
528.331	50202
528.459	50202
528.587	50009
528.715	50222
528.843	50213
528.970	50212
529.098	50185
529.226	50100
529.354	50013
529.482	50077
529.610	50164
529.737	50232
529.865	50159
529.993	50062
530.121	50116
530.249	50060
530.377	49996
530.504	50021
530.632	50042
530.760	50059
530.888	50079
531.016	50094
531.144	50089
531.271	50197
531.399	50114
531.527	50041
531.655	50031
531.783	50046
531.911	50080
532.038	50193
532.166	50028
532.294	49917
532.422	49933
532.550	50035
532.678	50082
532.805	49980
532.933	50077
533.061	50034
533.189	50097
533.317	50157
533.445	50038
533.572	50041
533.700	50080
533.828	50093
533.956	50071
534.084	50057
534.212	50055
534.340	50022
534.467	50099
534.595	49962
534.723	50088
534.851	50156
534.979	50118
535.107	50050
535.234	50081
535.362	50222
535.490	50113
535.618	50126
535.746	50112
535.874	50082
536.001	50180
536.129	49962
536.257	50167
536.385	50130
536.513	50059
536.641	50060
536.768	50151
536.896	50235
537.024	50182
537.152	50144
537.280	50188
537.408	50177
537.535	50088
537.663	49992
537.791	50065
537.919	50174
538.047	50138
538.175	50139
538.302	50215
538.430	50276
538.558	50136
538.686	50254
538.814	50227
538.942	50220
539.069	50225
539.197	50236
539.325	50246
539.453	50246
539.581	50164
539.709	50210
539.836	50185
539.964	50198
540.092	50233
540.220	50185
540.348	50079
540.476	50167
540.603	50396
540.731	50348
540.859	50247
540.987	50254
541.115	50278
541.243	50314
541.370	50376
541.498	50287
541.626	50134
541.754	50136
541.882	50360
542.010	50350
542.138	50336
542.265	50342
542.393	50373
542.521	50304
542.649	50248
542.777	50386
542.905	50278
543.032	50399
543.160	50313
543.288	50300
543.416	50377
543.544	50436
543.672	50312
543.799	50402
543.927	50407
544.055	50382
544.183	50336
544.311	50309
544.439	50350
544.566	50499
544.694	50335
544.822	50384
544.950	50419
545.078	50432
545.206	50450
545.333	50483
545.461	50397
545.589	50493
545.717	50400
545.845	50367
545.973	50357
546.100	50348
546.228	50361
546.356	50466
546.484	50371
546.612	50324
546.740	50388
546.867	50373
546.995	50294
547.123	50456
547.251	50465
547.379	50404
547.507	50396
547.634	50359
547.762	50322
547.890	50326
548.018	50367
548.146	50487
548.274	50357
548.401	50358
548.529	50373
548.657	50387
548.785	50412
548.913	50386
549.041	50289
549.168	50427
549.296	50423
549.424	50402
549.552	50417
549.680	50457
549.808	50556
549.936	50389
550.063	50390
550.191	50428
550.319	50481
550.447	50516
550.575	50500
550.703	50522
550.830	50562
550.958	50492
551.086	50426
551.214	50426
551.342	50472
551.470	50468
551.597	50448
551.725	50508
551.853	50513
551.981	50512
552.109	50488
552.237	50458
552.364	50508
552.492	50429
552.620	50539
552.748	50476
552.876	50524
553.004	50594
553.131	50568
553.259	50568
553.387	50537
553.515	50516
553.643	50532
553.771	50550
553.898	50557
554.026	50527
554.154	50377
554.282	50550
554.410	50584
554.538	50566
554.665	50537
554.793	50520
554.921	50512
555.049	50444
555.177	50473
555.305	50553
555.432	50602
555.560	50587
555.688	50530
555.816	50499
555.944	50628
556.072	50505
556.199	50576
556.327	50540
556.455	50522
556.583	50568
556.711	50622
556.839	50511
556.966	50573
557.094	50623
557.222	50624
557.350	50579
557.478	50535
557.606	50547
557.734	50576
557.861	50695
557.989	50738
558.117	50520
558.245	50422
558.373	50534
558.501	50624
558.628	50514
558.756	50412
558.884	50492
559.012	50562
559.140	50615
559.268	50657
559.395	50666
559.523	50500
559.651	50524
559.779	50711
559.907	50721
560.035	50646
560.162	50585
560.290	50577
560.418	50630
560.546	50651
560.674	50700
560.802	50706
560.929	50661
561.057	50614
561.185	50648
561.313	50809
561.441	50675
561.569	50718
561.696	50674
561.824	50669
561.952	50676
562.080	50571
562.208	50704
562.336	50652
562.463	50736
562.591	50722
562.719	50740
562.847	50776
562.975	50708
563.103	50719
563.230	50699
563.358	50711
563.486	50717
563.614	50775
563.742	50846
563.870	50836
563.997	50769
564.125	50799
564.253	50753
564.381	50725
564.509	50694
564.637	50678
564.764	50697
564.892	50612
565.020	50742
565.148	50678
565.276	50738
565.404	50855
565.531	50916
565.659	50861
565.787	50811
565.915	50794
566.043	50817
566.171	50760
566.299	50732
566.426	50739
566.554	50748
566.682	50798
566.810	50842
566.938	50795
567.066	50885
567.193	50891
567.321	50821
567.449	50788
567.577	50899
567.705	50864
567.833	50869
567.960	50872
568.088	50887
568.216	50878
568.344	50858
568.472	50927
568.600	50744
568.727	50843
568.855	50923
568.983	50873
569.111	50811
569.239	50854
569.367	50992
569.494	51010
569.622	51032
569.750	50898
569.878	50861
570.006	50903
570.134	50949
570.261	50939
570.389	50891
570.517	50874
570.645	50908
570.773	50907
570.901	50878
571.028	50855
571.156	50885
571.284	51039
571.412	50920
571.540	50989
571.668	50953
571.795	50942
571.923	50924
572.051	50856
572.179	50918
572.307	51032
572.435	50910
572.562	50831
572.690	50891
572.818	50966
572.946	50948
573.074	50901
573.202	50984
573.329	51107
573.457	50997
573.585	50950
573.713	51015
573.841	51119
573.969	51142
574.097	51103
574.224	51067
574.352	51014
574.480	51096
574.608	51096
574.736	51027
574.864	51075
574.991	51192
575.119	51056
575.247	50950
575.375	50986
575.503	51077
575.631	51122
575.758	51064
575.886	50949
576.014	51090
576.142	51077
576.270	51020
576.398	51022
576.525	50990
576.653	50957
576.781	51155
576.909	51058
577.037	50962
577.165	50920
577.292	50978
577.420	51063
577.548	51105
577.676	51090
577.804	51143
577.932	51200
578.059	51040
578.187	50986
578.315	51058
578.443	51143
578.571	51135
578.699	51085
578.826	51205
578.954	51117
579.082	51100
579.210	51148
579.338	51108
579.466	51046
579.593	51276
579.721	51160
579.849	51192
579.977	51149
580.105	51139
580.233	51132
580.360	51133
580.488	51175
580.616	51216
580.744	51274
580.872	51207
581.000	51118
581.127	51094
581.255	51111
581.383	51116
581.511	51126
581.639	51412
581.767	51340
581.895	51140
582.022	51110
582.150	51155
582.278	51175
582.406	51188
582.534	51288
582.662	51207
582.789	51089
582.917	51180
583.045	51211
583.173	51204
583.301	51276
583.429	51284
583.556	51228
583.684	51241
583.812	51217
583.940	51301
584.068	51295
584.196	51164
584.323	51167
584.451	51363
584.579	51172
584.707	51226
584.835	51315
584.963	51251
585.090	51206
585.218	51354
585.346	51322
585.474	51308
585.602	51338
585.730	51384
585.857	51277
585.985	51257
586.113	51389
586.241	51409
586.369	51410
586.497	51376
586.624	51323
586.752	51320
586.880	51328
587.008	51372
587.136	51445
587.264	51369
587.391	51286
587.519	51275
587.647	51353
587.775	51392
587.903	51388
588.031	51362
588.158	51329
588.286	51382
588.414	51333
588.542	51370
588.670	51518
588.798	51488
588.925	51364
589.053	51322
589.181	51263
589.309	51325
589.437	51290
589.565	51402
589.693	51436
589.820	51480
589.948	51510
590.076	51430
590.204	51584
590.332	51503
590.460	51439
590.587	51434
590.715	51470
590.843	51569
590.971	51656
591.099	51539
591.227	51628
591.354	51580
591.482	51601
591.610	51620
591.738	51551
591.866	51470
591.994	51476
592.121	51425
592.249	51655
592.377	51625
592.505	51531
592.633	51473
592.761	51496
592.888	51569
593.016	51599
593.144	51529
593.272	51476
593.400	51520
593.528	51533
593.655	51525
593.783	51497
593.911	51494
594.039	51605
594.167	51500
594.295	51661
594.422	51595
594.550	51559
594.678	51498
594.806	51532
594.934	51700
595.062	51493
595.189	51548
595.317	51626
595.445	51624
595.573	51614
595.701	51566
595.829	51543
595.956	51659
596.084	51752
596.212	51703
596.340	51716
596.468	51665
596.596	51561
596.723	51570
596.851	51714
596.979	51772
597.107	51747
597.235	51808
597.363	51817
597.490	51710
597.618	51673
597.746	51670
597.874	51639
598.002	51699
598.130	51544
598.258	51821
598.385	51790
598.513	51792
598.641	51744
598.769	51667
598.897	51665
599.025	51726
599.152	51631
599.280	51747
599.408	51830
599.536	51808
599.664	51760
599.792	51762
599.919	51804
600.047	51731
600.175	51761
600.303	51873
600.431	51831
600.559	51788
600.686	51731
600.814	51712
600.942	51833
601.070	51846
601.198	51869
601.326	51909
601.453	51936
601.581	51967
601.709	51959
601.837	51918
601.965	51908
602.093	51752
602.220	51905
602.348	51834
602.476	51876
602.604	51976
602.732	51982
602.860	51896
602.987	51922
603.115	51876
603.243	51964
603.371	51866
603.499	51958
603.627	51940
603.754	51858
603.882	51869
604.010	51935
604.138	52025
604.266	52032
604.394	51963
604.521	51933
604.649	51987
604.777	52016
604.905	51931
605.033	51852
605.161	52057
605.288	51887
605.416	51990
605.544	52002
